flow_code,client_name,destination,zone,incoterm,incoterm_place,transport_mode,departure_date,delivery_date,goods_value,cost_transport,cost_customs_clearance,cost_duties,cost_import_vat,cost_octroi_mer,cost_octroi_mer_regional,cost_other,status_order,status_transport,status_customs,status_invoicing,comment
FX-0101,TechCorp Belgium,Belgique,UE,DAP,Bruxelles,Routier,2024-03-01,2024-03-03,18000,620,0,0,0,0,0,80,termine,termine,na,termine,Preuve livraison recue
FX-0102,Island Distribution,Reunion,DROM,DDP,Saint-Denis,Maritime,2024-03-05,2024-03-26,74000,4100,320,2100,0,4100,2050,250,en_cours,en_cours,non_demarre,non_demarre,En attente DAU
FX-0103,Swiss Precision AG,Suisse,Hors UE,FCA,Lyon,Routier,2024-03-08,2024-03-10,52000,0,0,0,0,0,0,0,termine,non_demarre,non_demarre,non_demarre,Certificat EUR.1 manquant
FX-0104,Caribbean Imports,Martinique,DROM,DAP,Fort-de-France,Maritime,2024-03-12,2024-03-25,36500,1850,200,0,0,0,0,140,en_cours,non_demarre,non_demarre,non_demarre,Doc de transport a venir
FX-0105,Ibérica Solutions,Espagne,UE,EXW,Madrid,Routier,2024-03-15,2024-03-17,28500,0,0,0,0,0,0,0,termine,non_demarre,na,en_cours,Transport client
FX-0106,HealthCare DOM,Guadeloupe,DROM,DDP,Pointe-a-Pitre,Aerien,2024-03-18,2024-03-22,42000,2600,180,1250,0,2100,1050,220,en_cours,en_cours,non_demarre,non_demarre,Autoliquidation TVA a verifier
FX-0107,Logis Express,Luxembourg,UE,FCA,Luxembourg,Routier,2024-03-20,2024-03-21,15500,480,0,0,0,0,0,60,termine,termine,na,termine,Preuve CMR ok
FX-0108,Helvetic Medical,Suisse,Hors UE,DAP,Zurich,Routier,2024-03-22,2024-03-24,69000,1320,0,0,0,0,0,150,en_cours,non_demarre,non_demarre,non_demarre,Transit non facture
FX-0109,DOM Pharma,Martinique,DROM,DDP,Fort-de-France,Maritime,2024-03-25,2024-04-08,51000,2800,240,1800,0,2550,1275,200,en_cours,en_cours,non_demarre,non_demarre,Attente BL signe
FX-0110,EuroMed Export,Belgique,UE,DAP,Liege,Routier,2024-03-28,2024-03-30,23000,540,0,0,0,0,0,90,termine,en_cours,na,non_demarre,Facture transport a recevoir
